video_path,label,class_name,original_category
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV047_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shoplifting053_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\struggle\UCFCRIME_Robbery024_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\throw\YOUTUBE_YouTubeCCTV263_throw_2.mp4,1,fight,throw
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Arrest046_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Robbery020_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Abuse040_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV138_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\struggle\UCFCRIME_Arrest048_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV010_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV010_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV001_fall_14.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV042_sit_2.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0051_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shooting046_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shoplifting040_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0222_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting010_grab_2.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Arrest022_walk_2.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Robbery124_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Shooting024_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Shooting050_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV177_gun_2.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Vandalism038_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shooting044_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0109_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Robbery133_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\hit\YOUTUBE_YouTubeCCTV039_hit_4.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\hit\UCFCRIME_Fighting050_hit_3.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\sit\NTU_fight0200_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV001_fall_2.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV002_fall_5.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV042_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\throw\YOUTUBE_YouTubeCCTV260_throw_1.mp4,1,fight,throw
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV048_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\fall\YOUTUBE_YouTubeCCTV004_fall_13.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Assault010_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting009_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV098_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\struggle\UCFCRIME_Robbery032_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV068_struggle_2.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV173_gun_2.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\struggle\UCFCRIME_Robbery101_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV014_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery060_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shooting029_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Stealing047_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shoplifting034_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV025_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\struggle\YOUTUBE_YouTubeCCTV035_struggle_1.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\throw\UCFCRIME_Vandalism002_throw_3.mp4,1,fight,throw
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Stealing004_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV094_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\gun\YOUTUBE_YouTubeCCTV176_gun_4.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV010_sit_3.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\run\NTU_fight0196_run_4.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Assault047_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Burglary099_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Vandalism049_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\kick\UCFCRIME_Assault001_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Shoplifting012_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Shooting011_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\run\NTU_fight0490_run_1.mp4,4,running_panic,run
